c_price,max_price,min_price,dealer_price,car_model,fuel_type,register_city,model_generation,is_electric_skylight,is_panoramic_sunroof,far_beam,dipped_headlight,new_car_price,transfer_times,price,target,model_id,register_date,deal_date,gear_num,province,used_ages,bumper_change,bumper_chromatic,bumper_flaw,bumper_metal,bumper_spray,car_box_type,car_height,car_length,car_level,car_width,chromatic_num,color,deal_city,deal_time_quarter,displacement,door_change,door_chromatic,door_flaw,door_metal,door_spray,drive_mode,driving_seat_abnormal,driving_seat_abrasion,driving_seat_blister,driving_seat_damage,driving_seat_disassembly,driving_seat_flaw,driving_seat_smudginess,edition,emission,engine_intake_form,fender_change,fender_chromatic,fender_flaw,fender_metal,fender_spray,front_light_change,front_light_damage,front_light_flaw,gdp_level,gearbox_type,manufacturer,max_horse_power,metal_num,mileage,model_age,model_brand,model_series,model_year,pillar_change,pillar_chromatic,pillar_flaw,pillar_metal,pillar_spray,power_displacement_cartesian,region,seat_flaw,spray_num,steering_wheel_flaw,tire_flaw,transmission,transmission_case,trunk_change,trunk_chromatic,trunk_flaw,trunk_injury,trunk_metal,trunk_spray,change_num,used_months,engine_vehicle_launch_flawnum,engine_valve_chamber_cover_flawnum,engine_cistern_flawnum,engine_accumulator_flawnum,engine_steering_mast_flawnum,engine_room_line_sediment_flawnum,engine_brake_level_flawnum,engine_oil_flawnum,engine_cylinder_removalnum,engine_defectnum,engine_flawnum,engine_harness_changenum,engine_harness_sootingnum,engine_harness_carbonizationnum,engine_harness_flawnum,engine_firewall_bulkhead_changenum,engine_firewall_bulkhead_sootingnum,engine_firewall_bulkhead_carbonizationnum,engine_firewall_bulkhead_blisters_tracesnum,engine_firewall_bulkheadd_flawnum,engine_gearbox_flawnum,engine_removable_tank_framework_flawnum,engine_non_removable_tank_framework_changenum,engine_non_removable_framework_defectnum,engine_non_removable_framework_flawnum,bottom_bigside_flawnum,bottom_bigside_changenum,bottom_bigside_metalnum,bottom_bigside_spraynum,bottom_bigside_chromaticnum,bottom_bigside_weldnum,bottom_bigside_injurynum,bottom_bigside_injury_sagnum,bottom_bigside_injury_scratchnum,bottom_bigside_injury_brokennum,bottom_bigside_injury_scarsnum,bottom_bigside_injury_cracknum,bottom_bigside_repairnum,id
-1.0,23.1,21.7,-1.0,宝马5系 2012款 535li 领先型,汽油,成都,1,1,0,-1,氙气,63.96,0,33.6,,12607,2012-03-12,,8,四川,7,0,0,1,0,1,三厢,1.47,5.04,中大型车,1.86,0,银,成都,1,3.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,0,0,0,0,0,0,1,手自一体变速箱(AT),华晨宝马,12,0,5.84,7,宝马,宝马5系,2012,0,0,0,0,0,12_3.0,西南,0,2,0,4,自动,8,0,0,0,0,0,0,4,83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,110872
-1.0,32.3,30.8,-1.0,宝马5系 2014款 525li 领先型,汽油,昆明,1,1,0,氙气,氙气,46.66,0,29.0,,9799,2015-05-25,,8,云南,4,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,金,昆明,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,1,0,1,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,0,4.02,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,西南,0,3,0,0,自动,8,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110877
18.03,19.5,18.1,-1.0,宝马5系 2011款 535li 豪华型,汽油,昆明,1,1,0,-1,氙气,69.66,0,21.5,,9834,2010-10-21,,8,云南,9,0,0,3,1,2,三厢,1.47,5.04,中大型车,1.86,0,白,昆明,1,3.0,1,0,6,1,4,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,6,2,4,0,0,0,2,手自一体变速箱(AT),华晨宝马,12,4,8.59,8,宝马,宝马5系,2011,0,0,0,0,0,12_3.0,西南,0,7,0,0,自动,8,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110889
-1.0,28.4,26.9,32.1,宝马5系 2014款 535li 领先型,汽油,苏州,1,1,0,氙气(选装LED),氙气(选装LED),68.86,1,31.0,,9805,2014-01-16,,8,江苏,6,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,黑,苏州,1,3.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,2,0,2,1,0,1,1,手自一体变速箱(AT),华晨宝马,12,0,9.7,5,宝马,宝马5系,2014,0,0,0,0,0,12_3.0,华东,0,6,0,0,自动,8,1,0,2,0,0,1,1,61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110932
29.04,29.3,27.7,-1.0,宝马5系 2014款 535li 领先型,汽油,西安,1,1,0,氙气(选装LED),氙气(选装LED),68.86,0,32.0,,9805,2014-03-31,,8,陕西,5,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,棕,西安,1,3.0,0,0,5,1,4,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,4,1,3,0,0,0,1,手自一体变速箱(AT),华晨宝马,12,2,5.43,5,宝马,宝马5系,2014,0,0,1,0,1,12_3.0,西北,0,7,0,0,自动,8,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,110944
-1.0,20.0,18.8,22.25,宝马5系 2012款 530li 豪华型,汽油,唐山,1,1,0,-1,氙气,62.96,0,23.5,,12606,2012-08-29,,8,河北,7,0,0,1,0,1,三厢,1.47,5.04,中大型车,1.86,0,黑,唐山,1,3.0,0,0,3,1,2,后驱,0,0,0,0,0,0,0,豪华,4,自然吸气,0,0,2,1,1,0,0,0,3,手自一体变速箱(AT),华晨宝马,9,2,13.13,7,宝马,宝马5系,2012,0,0,0,0,0,9_3.0,华北,0,4,0,0,自动,8,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110945
-1.0,20.7,19.2,-1.0,宝马5系 2011款 535li 豪华型,汽油,北京,1,1,0,-1,氙气,69.66,2,25.0,25.0,9834,2011-11-01,2018-07-18,8,北京,8,0,0,0,0,0,三厢,1.47,5.04,中大型车,1.86,0,白,北京,1,3.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,1,0,1,0,0,0,0,手自一体变速箱(AT),华晨宝马,12,0,5.53,8,宝马,宝马5系,2011,0,0,0,0,0,12_3.0,华北,0,3,0,0,自动,8,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111062
-1.0,24.4,22.8,-1.0,宝马5系 2013款 535li 领先型,汽油,青岛,1,1,0,-1,氙气,63.96,3,29.98,,9815,2013-01-06,,8,山东,7,1,0,2,0,1,三厢,1.49,5.04,中大型车,1.86,0,白,青岛,1,3.0,0,0,3,1,2,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,2,0,2,0,0,0,1,手自一体变速箱(AT),华晨宝马,12,1,7.71,6,宝马,宝马5系,2013,0,0,1,0,1,12_3.0,华东,0,7,0,0,自动,8,0,0,1,0,0,1,1,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111148
27.44,28.2,26.5,28.87,宝马5系 2014款 528li 豪华设计套装,汽油,西安,1,1,0,氙气(选装LED),氙气(选装LED),61.96,1,32.0,,14379,2014-06-27,,8,陕西,5,1,0,3,0,2,三厢,1.49,5.06,中大型车,1.86,0,白,西安,1,2.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,1,0,6,1,4,2,0,2,1,手自一体变速箱(AT),华晨宝马,9,1,9.71,5,宝马,宝马5系,2014,0,0,0,0,0,9_2.0,西北,0,7,0,0,自动,8,0,0,0,0,0,0,2,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111172
27.07,31.6,29.9,31.27,宝马5系 2014款 525li 豪华设计套装,汽油,潍坊,1,1,0,氙气,氙气,49.96,0,34.0,,9800,2016-06-07,,8,山东,3,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,金,潍坊,5,2.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,豪华,5,涡轮增压,0,0,0,0,0,0,0,0,3,手自一体变速箱(AT),华晨宝马,7,0,5.31,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,1,0,0,自动,8,0,0,0,0,0,0,0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111211
